ID,Label
5034,0.0
5036,0.0
5037,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5044,0.0
5045,0.0
5047,0.0
5049,0.0
5055,0.0
5056,0.0
5061,0.0
5063,0.0
5064,0.0
5065,0.0
5071,0.0
5073,0.0
5078,0.0
5082,0.0
5084,0.0
5085,0.0
5086,0.0
5090,0.0
5091,0.0
5094,0.0
5096,0.0
5098,0.0
5101,0.0
5103,0.0
5104,0.0
5106,0.0
5109,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5118,0.0
5119,0.0
5120,0.0
5122,0.0
5126,0.0
5129,0.0
5131,0.0
5132,0.0
5134,0.0
5135,0.0
5139,0.0
5145,0.0
5146,0.0
5149,0.0
5152,0.0
5153,0.0
5155,0.0
5157,0.0
5163,0.0
5164,0.0
5166,0.0
5170,0.0
5177,0.0
5181,0.0
5185,0.0
5186,0.0
5190,0.0
5191,0.0
5193,0.0
5195,0.0
5197,0.0
5198,0.0
5206,0.0
5209,0.0
5213,0.0
5215,0.0
5218,0.0
5220,0.0
5221,0.0
5226,0.0
5229,0.0
5231,0.0
5232,0.0
5234,0.0
5235,0.0
5237,0.0
5238,0.0
5240,0.0
5244,0.0
5246,0.0
5247,0.0
5252,0.0
5255,0.0
5256,0.0
5259,0.0
5260,0.0
5262,0.0
5264,0.0
5265,0.0
5273,0.0
5276,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5287,0.0
5290,0.0
5291,0.0
5296,0.0
5297,0.0
5299,0.0
5302,0.0
5304,0.0
5306,0.0
5307,0.0
5309,0.0
5312,0.0
5313,0.0
5321,0.0
5322,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5341,0.0
5343,0.0
5344,0.0
5349,0.0
5350,0.0
5355,0.0
5360,0.0
5362,0.0
5363,0.0
5364,0.0
5367,0.0
5369,0.0
5373,0.0
5375,0.0
5377,0.0
5378,0.0
5384,0.0
5385,0.0
5388,0.0
5393,0.0
5395,0.0
5396,0.0
5398,0.0
5399,0.0
5409,0.0
5411,0.0
5416,0.0
5417,0.0
5418,0.0
5421,0.0
5424,0.0
5425,0.0
5431,0.0
5433,0.0
5435,0.0
5439,0.0
5440,0.3
5441,0.0
5442,0.0
5444,0.0
5453,0.0
5455,0.0
5457,0.0
5458,0.0
5459,0.0
5461,0.0
5462,0.0
5463,0.0
5467,0.0
5469,0.0
5472,0.0
5473,0.0
5474,0.0
5476,0.0
5480,0.0
5481,0.0
5483,0.0
5487,0.0
5488,0.0
5489,0.0
5492,0.0
5493,0.0
5494,0.0
5496,0.0
5498,0.0
5499,0.0
5500,0.0
5503,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5513,0.0
5514,0.0
5518,0.0
5519,0.0
5522,0.0
5525,0.0
5528,0.0
5529,0.0
5531,0.0
5533,0.0
5534,0.0
5539,0.0
5542,0.0
5543,0.0
5544,0.0
5547,0.0
5549,0.0
5550,0.0
5551,0.0
5555,0.0
5558,0.0
5563,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5573,0.0
5576,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5599,0.0
5601,0.0
5604,0.0
5606,0.0
5607,0.0
5611,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5623,0.0
5631,0.0
5632,0.0
5635,0.0
5637,0.0
5642,0.0
5643,0.0
5645,0.0
5647,0.0
5648,0.0
5655,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5669,0.0
5670,0.0
5674,0.0
5675,0.0
5679,0.0
5680,0.0
5682,0.0
5686,0.0
5690,0.0
5692,0.0
5694,0.0
5696,0.0
5697,0.0
5699,0.0
5700,0.0
5701,0.0
5705,0.0
5707,0.0
5709,0.0
5711,0.0
5714,0.0
5717,0.0
5719,0.0
5721,0.0
5722,0.0
5723,0.0
5727,0.0
5728,0.0
5729,0.0
5734,0.0
5736,0.0
5739,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5747,0.0
5748,0.0
5752,0.0
5754,0.0
5755,0.0
5757,0.0
5760,0.0
5761,0.0
5766,0.0
5768,0.0
5769,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5781,0.0
5789,0.0
5790,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5800,0.0
5802,0.0
5804,0.0
5809,0.0
5811,0.0
5815,0.0
5816,0.0
5818,0.0
5822,0.0
5824,0.0
5825,0.0
5828,0.0
5829,0.0
5834,0.0
5836,0.3
5837,0.0
5844,0.0
5846,0.0
5849,0.0
5850,0.0
5853,0.0
5856,0.0
5857,0.0
5860,0.0
5863,0.0
5864,0.0
5865,0.0
5867,0.0
5869,0.0
5870,0.0
5871,0.0
5873,0.0
5877,0.0
5878,0.0
5879,0.0
5883,0.0
5884,0.0
5886,0.0
5889,0.0
5890,0.0
5891,0.0
5895,0.0
5896,0.0
5898,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5910,0.0
5911,0.0
5913,0.0
5914,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5921,0.0
5930,0.0
5931,0.0
5933,0.0
5941,0.0
5943,0.0
5944,0.0
5946,0.0
5947,0.0
5950,0.0
5952,0.0
5953,0.0
5954,0.0
5958,0.0
5961,0.0
5962,0.0
5965,0.0
5972,0.0
5973,0.0
5975,0.0
5977,0.0
5978,0.0
5985,0.0
5987,0.0
5988,0.0
5990,0.0
5992,0.0
5994,0.0
5997,0.0
5998,0.0
6000,0.0
6004,0.0
6005,0.0
6011,0.0
6012,0.3
6020,0.0
6023,0.0
6026,0.0
6027,0.0
6029,0.0
6032,0.0
6034,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6043,0.0
6053,0.0
6054,0.0
6055,0.0
6058,0.0
6059,0.0
6060,0.0
6064,0.0
6066,0.0
6068,0.0
6069,0.0
6074,0.0
6075,0.0
6077,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6089,0.0
6091,0.0
6093,0.0
6095,0.0
6098,0.0
6100,0.0
6104,0.0
6105,0.0
6107,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6116,0.0
6120,0.0
6121,0.0
6122,0.0
6126,0.0
6127,0.0
6131,0.0
6133,0.0
6135,0.0
6136,0.0
6138,0.0
6139,0.0
6141,0.0
6143,0.0
6150,0.0
6152,0.0
6154,0.0
6155,0.0
6157,0.0
6158,0.3
6160,0.0
6161,0.0
6166,0.0
6173,0.0
6174,0.0
6181,0.0
6182,0.0
6183,0.0
6185,0.0
6187,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6194,0.0
6195,0.0
6197,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6206,0.0
6207,0.0
6211,0.0
6215,0.0
6222,0.0
6224,0.0
6227,0.0
6228,0.0
6235,0.0
6237,0.0
6238,0.0
6240,0.0
6245,0.0
6246,0.0
6247,0.0
6249,0.0
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6256,0.0
6260,0.0
6261,0.0
6269,0.0
6270,0.0
6271,0.0
6273,0.0
6279,0.0
6280,0.0
6282,0.0
6283,0.0
6291,0.0
6294,0.0
6295,0.0
6304,0.0
6313,0.0
6319,0.0
6320,0.0
6324,0.0
6327,0.0
6332,0.0
6333,0.0
6337,0.0
6338,0.0
6343,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6353,0.0
6354,0.0
6356,0.0
6359,0.0
6363,0.0
6364,0.0
6366,0.0
6369,0.0
6371,0.0
6372,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6383,0.0
6389,0.0
6396,0.0
6398,0.0
6399,0.0
6402,0.0
6403,0.0
6405,0.0
6407,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6414,0.0
6420,0.0
6423,0.0
6424,0.0
6426,0.0
6430,0.0
6431,0.0
6433,0.0
6437,0.0
6438,0.0
6440,0.0
6443,0.0
6444,0.0
6445,0.0
6454,0.0
6457,0.0
6458,0.0
6463,0.0
6468,0.0
6469,0.0
6473,0.0
6474,0.0
6475,0.0
6479,0.0
6480,0.0
6482,0.0
6483,0.0
6485,0.0
6486,0.0
6487,0.0
6490,0.0
6491,0.0
6494,0.0
6495,0.0
6497,0.0
6500,0.0
6502,0.0
6503,0.0
6505,0.0
6508,0.0
6510,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6525,0.0
6528,0.0
6529,0.0
6530,0.0
6534,0.0
6536,0.0
6538,0.0
6540,0.0
6544,0.0
6547,0.0
6549,0.0
6551,0.0
6554,0.0
6555,0.0
6556,0.0
6558,0.0
6559,0.0
6560,0.0
6562,0.0
6565,0.0
6567,0.0
6570,0.0
6574,0.0
6579,0.0
6584,0.0
6587,0.0
6589,0.0
6595,0.0
6596,0.0
6599,0.0
6600,0.0
6603,0.0
6604,0.0
6607,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6614,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6625,0.0
6631,0.0
6632,0.0
6636,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6643,0.0
6646,0.0
6649,0.3
6651,0.0
6653,0.0
6654,0.0
6655,0.0
6660,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6672,0.0
6673,0.0
6674,0.0
6682,0.0
6685,0.0
6687,0.0
6690,0.0
6691,0.0
6700,0.0
6709,0.0
6710,0.0
6712,0.0
6714,0.0
6715,0.0
6717,0.0
6722,0.0
6729,0.0
6730,0.0
6735,0.0
6737,0.0
6740,0.0
6741,0.0
6742,0.0
6746,0.0
6753,0.0
6754,0.0
6755,0.0
6757,0.0
6760,0.0
6762,0.0
6764,0.0
6767,0.0
6770,0.0
6772,0.0
6774,0.0
6775,0.0
6777,0.0
6779,0.0
6788,0.0
6789,0.0
6790,0.0
6793,0.0
6797,0.0
6798,0.0
6801,0.0
6804,0.0
6805,0.0
6806,0.0
6808,0.0
6811,0.0
6817,0.0
6818,0.0
6821,0.0
6823,0.0
6824,0.0
6826,0.0
6828,0.0
6830,0.0
6835,0.6
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6844,0.0
6847,0.0
6855,0.0
6856,0.3
6857,0.0
6859,0.0
6860,0.0
6863,0.0
6864,0.0
6865,0.0
6868,0.0
6869,0.0
6873,0.0
6874,0.0
6877,0.0
6880,0.0
6881,0.0
6882,0.0
6885,0.0
6889,0.0
6890,0.0
6892,0.0
6893,0.0
6896,0.0
6899,0.0
6900,0.0
6901,0.0
6904,0.0
6907,0.3
6908,0.0
6909,0.0
6910,0.0
6912,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6919,0.0
6921,0.0
6923,0.0
6926,0.0
6927,0.0
6934,0.0
6938,0.0
6940,0.0
6945,0.0
6947,0.0
6948,0.0
6951,0.0
6952,0.0
6954,0.0
6955,0.0
6957,0.0
6958,0.0
6964,0.0
6967,0.0
6968,0.0
6972,0.0
6974,0.0
6975,0.0
6976,0.0
6980,0.0
6985,0.0
6986,0.0
6987,0.0
6992,0.0
6995,0.0
6999,0.0
7002,0.0
7003,0.0
7004,0.0
7008,0.0
7012,0.0
7013,0.0
7014,0.0
7019,0.0
7020,0.0
7021,0.0
7024,0.0
7026,0.0
7030,0.0
7037,0.0
7039,0.0
7040,0.0
7042,0.0
7045,0.0
7049,0.0
7051,0.0
7052,0.0
7053,0.0
7062,0.0
7064,0.0
7065,0.0
7067,0.0
7070,0.3
7076,0.0
7077,0.0
7080,0.0
7081,0.0
7083,0.0
7088,0.0
7100,0.0
7101,0.0
7102,0.0
7105,0.0
7106,0.0
7115,0.3
7121,0.0
7122,0.0
7124,0.0
7127,0.0
7134,0.0
7138,0.0
7146,0.0
7149,0.0
7150,0.0
7153,0.0
7154,0.0
7155,0.0
7157,0.0
7160,0.0
7162,0.0
7166,0.0
7167,0.0
7168,0.0
7170,0.0
7174,0.0
7177,0.0
7182,0.0
7184,0.0
7187,0.0
7189,0.0
7193,0.0
7194,0.0
7198,0.0
7201,0.0
7202,0.0
7205,0.0
7207,0.0
7210,0.0
7212,0.0
7214,0.0
7218,0.0
7225,0.0
7226,0.0
7227,0.0
7231,0.0
7234,0.0
7238,0.0
7239,0.0
7240,0.0
7243,0.0
7244,0.0
7246,0.0
7251,0.0
7252,0.0
7254,0.0
7259,0.0
7260,0.3
7268,0.0
7272,0.0
7274,0.0
7275,0.0
7278,0.0
7280,0.0
7284,0.0
7285,0.0
7287,0.0
7289,0.0
7291,0.0
7293,0.0
7295,0.0
7296,0.0
7299,0.0
7302,0.0
7303,0.3
7310,0.0
7312,0.0
7313,0.0
7319,0.0
7322,0.0
7323,0.3
7324,0.0
7331,0.0
7336,0.0
7338,0.0
7344,0.0
7345,0.0
7346,0.0
7350,0.0
7353,0.0
7355,0.0
7356,0.0
7359,0.0
7361,0.0
7362,0.0
7364,0.0
7366,0.0
7367,0.0
7370,0.0
7371,0.3
7372,0.0
7374,0.0
7377,0.0
7380,0.0
7385,0.0
7397,0.0
7400,0.0
7409,0.0
7414,0.0
7419,0.0
7420,0.0
7422,0.0
7424,0.0
7426,0.0
7429,0.0
7432,0.0
7433,0.0
7435,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7442,0.0
7449,0.0
7459,0.0
7461,0.0
7463,0.0
7464,0.0
7465,0.0
7467,0.0
7471,0.0
7473,0.0
7476,0.0
7479,0.0
7483,0.0
7484,0.0
7485,0.0
7487,0.0
7490,0.0
7491,0.3
7492,0.0
7493,0.0
7494,0.0
7498,0.0
7501,0.0
7502,0.0
7504,0.0
7508,0.0
7509,0.0
7511,0.0
7517,0.0
7523,0.0
7524,0.0
7526,0.0
7529,0.0
7530,0.0
7533,0.0
7535,0.0
7537,0.3
7539,0.0
7540,0.0
7542,0.0
7549,0.0
7552,0.0
7560,0.0
7562,0.0
7569,0.0
7572,0.0
7573,0.0
7580,0.0
7583,0.0
7587,0.0
7591,0.0
7593,0.0
7595,0.0
7597,0.0
7598,0.0
7603,0.0
7606,0.0
7609,0.0
7615,0.0
7616,0.0
7622,0.0
7624,0.0
7626,0.0
7629,0.0
7632,0.0
7638,0.0
7639,0.0
7640,0.0
7645,0.0
7648,0.0
7649,0.0
7651,0.0
7652,0.0
7653,0.0
7655,0.0
7659,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7673,0.0
7674,0.0
7677,0.0
7678,0.0
7681,0.0
7686,0.0
7687,0.0
7690,0.0
7692,0.0
7693,0.0
7694,0.0
7698,0.0
7699,0.0
7700,0.0
7714,0.0
7716,0.0
7719,0.0
7724,0.0
7725,0.0
7726,0.0
7728,0.0
7730,0.0
7736,0.0
7739,0.0
7747,0.0
7754,0.0
7759,0.0
7763,0.0
7766,0.0
7767,0.0
7768,0.0
7770,0.0
7771,0.0
7772,0.0
7775,0.0
7777,0.0
7778,0.0
7781,0.0
7787,0.0
7803,0.0
7806,0.0
7812,0.0
7815,0.0
7816,0.0
7818,0.0
7819,0.0
7822,0.0
7826,0.0
7827,0.0
7829,0.0
7832,0.0
7833,0.0
7837,0.0
7839,0.0
7841,0.0
7842,0.0
7849,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7860,0.0
7863,0.0
7868,0.0
7877,0.0
7878,0.0
7885,0.0
7886,0.0
7889,0.0
7890,0.0
7892,0.0
7893,0.0
7898,0.0
7899,0.0
7909,0.0
7910,0.0
7914,0.0
7915,0.0
7917,0.0
7918,0.0
7921,0.0
7922,0.0
7925,0.0
7926,0.0
7930,0.0
7931,0.0
7932,0.0
7935,0.0
7936,0.0
7939,0.0
7940,0.0
7943,0.0
7947,0.0
7949,0.0
7952,0.0
7954,0.0
7955,0.0
7956,0.0
7962,0.0
7964,0.0
7967,0.0
7968,0.0
7969,0.0
7977,0.0
7978,0.0
7984,0.0
7985,0.0
7991,0.0
7994,0.0
7995,0.0
7996,0.0
7998,0.0
7999,0.0
8002,0.0
8003,0.3
8005,0.0
8006,0.0
8010,0.0
8011,0.0
8015,0.0
8016,0.0
8018,0.0
8019,0.0
8024,0.0
8026,0.0
8027,0.0
8029,0.0
8030,0.0
8032,0.0
8033,0.0
8035,0.0
8037,0.0
8040,0.0
8044,0.0
8045,0.0
8047,0.0
8050,0.0
8051,0.0
8053,0.0
8054,0.3
8055,0.0
8057,0.0
8060,0.0
8061,0.0
8063,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8073,0.0
8075,0.0
8076,0.0
8077,0.0
8083,0.0
8085,0.0
8088,0.0
8091,0.0
8093,0.0
8095,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8110,0.0
8112,0.0
8116,0.0
8117,0.0
8119,0.0
8120,0.0
8126,0.0
8129,0.0
8130,0.0
8134,0.0
8136,0.0
8137,0.0
8138,0.0
8143,0.0
8145,0.0
8146,0.0
8149,0.0
8153,0.0
8155,0.0
8157,0.0
8158,0.0
8161,0.0
8162,0.0
8164,0.0
8165,0.0
8167,0.0
8168,0.0
8170,0.0
8171,0.0
8172,0.0
8175,0.0
8176,0.0
8178,0.0
8181,0.0
8189,0.0
8194,0.0
8196,0.0
8198,0.0
8201,0.0
8202,0.0
8205,0.0
8207,0.0
8209,0.0
8210,0.0
8211,0.0
8213,0.0
8214,0.0
8215,0.0
8220,0.0
8221,0.0
8222,0.0
8224,0.0
8226,0.0
8227,0.0
8230,0.0
8231,0.0
8233,0.0
8236,0.0
8239,0.0
8240,0.0
8241,0.0
8243,0.0
8244,0.0
8249,0.0
8250,0.0
8253,0.0
8259,0.0
8261,0.0
8263,0.0
8264,0.0
8265,0.0
8268,0.0
8271,0.0
8272,0.0
8274,0.0
8275,0.0
8277,0.0
8280,0.0
8283,0.0
8285,0.0
8286,0.0
8287,0.0
8290,0.0
8291,0.0
8292,0.0
8295,0.0
8296,0.0
8299,0.0
8300,0.0
8301,0.0
8304,0.0
8305,0.0
8307,0.0
8308,0.0
8316,0.0
8319,0.0
8320,0.0
8325,0.0
8326,0.0
8327,0.0
8329,0.0
8330,0.0
8332,0.0
8333,0.0
8338,0.0
8339,0.0
8341,0.0
8343,0.0
8347,0.0
8353,0.0
8355,0.0
8357,0.0
8358,0.0
8360,0.0
8361,0.0
8363,0.0
8369,0.0
8370,0.0
8372,0.3
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8378,0.0
8382,0.0
8385,0.0
8387,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8395,0.0
8396,0.0
8398,0.0
8400,0.0
8401,0.3
8402,0.0
8403,0.0
8405,0.0
8406,0.0
8408,0.0
8412,0.0
8414,0.0
8419,0.0
8420,0.0
8421,0.0
8423,0.0
8424,0.0
8428,0.0
8429,0.0
8431,0.0
8433,0.0
8434,0.0
8439,0.0
8440,0.0
8441,0.0
8447,0.0
8451,0.0
8456,0.0
8462,0.0
8463,0.0
8464,0.0
8467,0.0
8468,0.0
8470,0.0
8472,0.0
8473,0.0
8475,0.0
8476,0.0
8480,0.0
8481,0.0
8483,0.0
8484,0.0
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8494,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.0
8507,0.0
8509,0.0
8513,0.0
8516,0.0
8517,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8527,0.0
8528,0.0
8529,0.0
8530,0.0
8532,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8540,0.0
8541,0.0
8543,0.0
8544,0.0
8546,0.0
8547,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8555,0.0
8556,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8567,0.0
8572,0.0
8576,0.0
8577,0.0
8578,0.0
8580,0.0
8586,0.0
8589,0.0
8598,0.0
8599,0.0
8605,0.0
8616,0.0
8617,0.0
8618,0.0
8620,0.0
8623,0.0
8625,0.0
8626,0.0
8628,0.0
8631,0.0
8632,0.0
8634,0.0
8637,0.0
8640,0.0
8645,0.0
8646,0.3
8652,0.0
8656,0.0
8657,0.0
8659,0.0
8662,0.0
8664,0.0
8665,0.0
8668,0.0
8669,0.0
8670,0.0
8677,0.0
8678,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8688,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8697,0.0
8701,0.0
8703,0.0
8705,0.0
8708,0.0
8711,0.0
8712,0.0
8715,0.0
8718,0.0
8723,0.0
8725,0.0
8729,0.0
8730,0.0
8732,0.0
8733,0.0
8735,0.0
8736,0.0
8743,0.0
8744,0.0
8746,0.0
8753,0.0
8755,0.0
8760,0.0
8763,0.0
8765,0.0
8766,0.0
8767,0.0
8770,0.0
8775,0.0
8777,0.0
8780,0.0
8782,0.0
8783,0.0
8786,0.0
8788,0.0
8790,0.0
8791,0.0
8793,0.0
8794,0.0
8797,0.0
8801,0.0
8805,0.0
8809,0.0
8811,0.0
8812,0.0
8815,0.3
8816,0.0
8829,0.0
8834,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8842,0.0
8845,0.0
8846,0.0
8849,0.0
8851,0.0
8852,0.0
8854,0.0
8855,0.0
8856,0.0
8861,0.0
8862,0.0
8864,0.0
8866,0.0
8867,0.0
8870,0.0
8871,0.0
8876,0.0
8877,0.0
8879,0.0
8881,0.0
8882,0.0
8887,0.0
8891,0.0
8893,0.0
8894,0.0
8902,0.0
8904,0.0
8908,0.0
8910,0.0
8911,0.0
8913,0.0
8914,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8923,0.0
8927,0.0
8928,0.0
8931,0.0
8932,0.0
8937,0.0
8939,0.0
8940,0.0
8942,0.0
8948,0.0
8951,0.0
8952,0.0
8953,0.0
8955,0.0
8958,0.0
8959,0.0
8962,0.0
8969,0.0
8971,0.0
8972,0.0
8973,0.0
8975,0.0
8976,0.0
8979,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8987,0.0
8988,0.0
8989,0.0
8991,0.0
8992,0.0
8994,0.3
8996,0.0
8997,0.0
9005,0.0
9007,0.0
9009,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,0.0
9017,0.0
9018,0.0
9021,0.0
9032,0.0
9035,0.0
9036,0.0
9043,0.0
9045,0.0
9046,0.0
9047,0.0
9050,0.0
9051,0.0
9053,0.0
9059,0.0
9063,0.0
9064,0.0
9068,0.3
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9074,0.0
9075,0.0
9076,0.0
9080,0.0
9081,0.0
9084,0.0
9085,0.0
9089,0.0
9090,0.0
9091,0.0
9093,0.0
9097,0.0
9103,0.0
9109,0.0
9110,0.0
9114,0.0
9117,0.0
9123,0.0
9124,0.0
9126,0.3
9132,0.0
9133,0.0
9135,0.0
9136,0.0
9137,0.0
9140,0.0
9142,0.0
9151,0.0
9157,0.0
9160,0.0
9161,0.0
9169,0.0
9170,0.3
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9183,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9190,0.0
9191,0.0
9195,0.0
9197,0.0
9202,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9214,0.0
9219,0.0
9223,0.0
9226,0.0
9232,0.0
9233,0.0
9237,0.0
9241,0.0
9242,0.0
9243,0.0
9248,0.0
9251,0.0
9252,0.0
9253,0.0
9255,0.0
9256,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9264,0.0
9265,0.0
9266,0.0
9270,0.0
9280,0.0
9285,0.0
9286,0.0
9288,0.0
9289,0.0
9290,0.0
9296,0.0
9300,0.0
9309,0.0
9310,0.0
9313,0.0
9316,0.0
9328,0.0
9330,0.0
9331,0.0
9332,0.0
9336,0.0
9337,0.0
9339,0.0
9342,0.0
9343,0.0
9345,0.0
9346,0.0
9348,0.0
9350,0.0
9351,0.0
9352,0.0
9355,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9363,0.0
9364,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9379,0.0
9380,0.0
9384,0.0
9387,0.0
9389,0.0
9396,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9405,0.0
9406,0.0
9407,0.0
9409,0.0
9410,0.0
9417,0.0
9418,0.0
9419,0.3
9421,0.0
9425,0.0
9426,0.0
9428,0.0
9429,0.0
9430,0.3
9431,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9439,0.0
9440,0.0
9444,0.0
9445,0.0
9446,0.0
9450,0.0
9453,0.0
9454,0.0
9463,0.0
9464,0.0
9465,0.0
9467,0.0
9468,0.0
9472,0.0
9474,0.0
9479,0.0
9480,0.0
9481,0.0
9485,0.0
9488,0.0
9489,0.0
9490,0.0
9492,0.0
9499,0.3
9503,0.0
9506,0.0
9513,0.0
9518,0.0
9520,0.0
9521,0.0
9522,0.0
9524,0.0
9526,0.0
9528,0.0
9530,0.0
9532,0.0
9533,0.0
9534,0.0
9536,0.0
9546,0.0
9547,0.0
9548,0.0
9551,0.0
9553,0.0
9554,0.0
9557,0.0
9560,0.0
9568,0.0
9571,0.0
9572,0.0
9577,0.0
9579,0.0
9581,0.0
9583,0.0
9586,0.3
9587,0.0
9588,0.0
9592,0.0
9601,0.0
9602,0.0
9607,0.0
9609,0.0
9612,0.0
9616,0.0
9617,0.0
9622,0.0
9624,0.0
9625,0.0
9626,0.0
9628,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9637,0.0
9638,0.0
9643,0.0
9645,0.0
9646,0.0
9648,0.0
9650,0.3
9655,0.0
9660,0.0
9666,0.0
9667,0.0
9669,0.0
9670,0.0
9676,0.0
9679,0.0
9681,0.0
9683,0.0
9684,0.0
9687,0.0
9689,0.0
9691,0.0
9692,0.0
9694,0.0
9695,0.0
9705,0.0
9706,0.0
9710,0.0
9712,0.0
9716,0.0
9718,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9734,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9742,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9751,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9762,0.0
9763,0.0
9770,0.0
9772,0.0
9778,0.0
9779,0.0
9788,0.0
9794,0.0
9796,0.0
9799,0.3
9802,0.0
9806,0.0
9807,0.0
9809,0.0
9810,0.0
9815,0.0
9817,0.0
9820,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9828,0.0
9830,0.0
9835,0.0
9841,0.0
9842,0.0
9847,0.0
9848,0.0
9858,0.0
9860,0.0
9861,0.0
9862,0.0
9869,0.0
9871,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9882,0.0
9890,0.0
9899,0.0
9902,0.0
9903,0.0
9909,0.0
9912,0.0
9914,0.0
9916,0.3
9918,0.0
9921,0.0
9923,0.0
9924,0.0
9926,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9944,0.0
9946,0.0
9949,0.0
9950,0.0
9952,0.0
9955,0.0
9956,0.0
9957,0.0
9959,0.0
9960,0.0
9961,0.0
9970,0.0
9971,0.3
9972,0.0
9973,0.0
9979,0.0
9990,0.0
